factor: 33, total return: 0.4973771298730075, sharpe ratio: -4.420776242092686, IC: -0.1456290195225034, 
factor: 34, total return: 0.529297777157319, sharpe ratio: -5.395453715535024, IC: 0.05994677305878583, 
factor: 35, total return: 2.826046998341639, sharpe ratio: 4.880302536252842, IC: -0.12133748795701685, 
factor: 18, total return: 0.39310325014737746, sharpe ratio: -6.034957244278371, IC: 0.1903956940419498, 
factor: 19, total return: 0.4493010080305215, sharpe ratio: -5.3611495785061365, IC: -0.09318405001385174, 
factor: 20, total return: 0.4329780425323606, sharpe ratio: -6.425666546543358, IC: 0.05859721952945154, 
factor: 90, total return: 0.6197063759418455, sharpe ratio: -3.1969451235498947, IC: -0.16053153438619489, 
factor: 91, total return: 1.0417726170878967, sharpe ratio: -0.5442557697554452, IC: 0.07597263921181062, 
factor: 92, total return: 1.6954864921365038, sharpe ratio: 2.697057049803881, IC: -0.005372672159650513, 
factor: 36, total return: 0.4723994095792865, sharpe ratio: -6.311080315857058, IC: 0.20403332414278155, 
factor: 37, total return: 0.4547541416681614, sharpe ratio: -5.412809248585717, IC: 0.0686045905479665, 
factor: 38, total return: 0.5068774920261145, sharpe ratio: -5.6233364633073615, IC: 0.009005788413200712, 
factor: 21, total return: 0.3966684259224771, sharpe ratio: -4.255971410569046, IC: 0.3210014629401495, 
factor: 22, total return: 0.3722901496694471, sharpe ratio: -5.214881616738329, IC: 0.33540027778884407, 
factor: 23, total return: 0.36698885706865897, sharpe ratio: -7.093409172481046, IC: 0.19009681383655602, 
factor: 15, total return: 0.4016095307165277, sharpe ratio: -5.3132563577029694, IC: -0.12784691709827295, 
factor: 16, total return: 0.3880696993643674, sharpe ratio: -6.014398517838895, IC: -0.10148251032688588, 
factor: 17, total return: 0.4406356417255189, sharpe ratio: -5.256375934906884, IC: -0.02207351666808749, 
factor: 81, total return: 0.48546078317957864, sharpe ratio: -4.106938087666656, IC: 0.28853237764126033, 
factor: 82, total return: 0.5726404698616917, sharpe ratio: -3.086014816906477, IC: 0.01617871683825881, 
factor: 83, total return: 1.9277272534474519, sharpe ratio: 3.423487347856629, IC: 0.002843509650010092, 
factor: 63, total return: 0.5375538593093104, sharpe ratio: -4.586908011958185, IC: -0.009926586404370765, 
